Shape    | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL08   | FP16      | SDPA(Base) | 1.265    | 0.96   | Baseline | -        | -          | -        | -     
SDXL08   | FP16      | FlashAttn  | 0.340    | 3.57   | 3.72x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL08   | FP16      | SageAttn   | 0.272    | 4.45   | 4.64x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09   | FP16      | SDPA(Base) | 1.647    | 1.47   | Baseline | -        | -          | -        | -     
SDXL09   | FP16      | FlashAttn  | 0.387    | 6.26   | 4.26x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09   | FP16      | SageAttn   | 0.393    | 6.17   | 4.19x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL10   | FP16      | SDPA(Base) | 4.272    | 2.83   | Baseline | -        | -          | -        | -     
SDXL10   | FP16      | FlashAttn  | 1.450    | 8.33   | 2.95x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL10   | FP16      | SageAttn   | 1.852    | 6.52   | 2.31x    | 0.007568 | 0.00000024 | 0.999933 | OK    
SDXL11   | FP16      | SDPA(Base) | 0.848    | 0.71   | Baseline | -        | -          | -        | -     
SDXL11   | FP16      | FlashAttn  | 0.172    | 3.53   | 4.95x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL11   | FP16      | SageAttn   | 0.207    | 2.93   | 4.10x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12   | FP16      | SDPA(Base) | 1.245    | 0.97   | Baseline | -        | -          | -        | -     
SDXL12   | FP16      | FlashAttn  | 0.225    | 5.39   | 5.54x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12   | FP16      | SageAttn   | 0.298    | 4.06   | 4.18x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL13   | FP16      | SDPA(Base) | 77.828   | 2.79   | Baseline | -        | -          | -        | -     
SDXL13   | FP16      | FlashAttn  | 20.733   | 10.49  | 3.75x    | 0.001709 | 0.00000004 | 0.999933 | OK    
SDXL13   | FP16      | SageAttn   | 21.773   | 9.99   | 3.57x    | 0.002289 | 0.00000004 | 0.999933 | OK    
SDXL14   | FP16      | SDPA(Base) | 1.542    | 1.18   | Baseline | -        | -          | -        | -     
SDXL14   | FP16      | FlashAttn  | 0.476    | 3.81   | 3.24x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL14   | FP16      | SageAttn   | 0.409    | 4.44   | 3.77x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15   | FP16      | SDPA(Base) | 1.970    | 1.84   | Baseline | -        | -          | -        | -     
SDXL15   | FP16      | FlashAttn  | 0.569    | 6.38   | 3.46x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15   | FP16      | SageAttn   | 0.608    | 5.98   | 3.24x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL16   | FP16      | SDPA(Base) | 8.814    | 3.08   | Baseline | -        | -          | -        | -     
SDXL16   | FP16      | FlashAttn  | 3.061    | 8.88   | 2.88x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL16   | FP16      | SageAttn   | 3.414    | 7.96   | 2.58x    | 0.003967 | 0.00000016 | 0.999935 | OK    
SDXL17   | FP16      | SDPA(Base) | 1.102    | 0.82   | Baseline | -        | -          | -        | -     
SDXL17   | FP16      | FlashAttn  | 0.275    | 3.30   | 4.00x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL17   | FP16      | SageAttn   | 0.331    | 2.74   | 3.33x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18   | FP16      | SDPA(Base) | 1.506    | 1.21   | Baseline | -        | -          | -        | -     
SDXL18   | FP16      | FlashAttn  | 0.331    | 5.49   | 4.55x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18   | FP16      | SageAttn   | 0.402    | 4.52   | 3.75x    | 0.000488 | 0.00000000 | 1.000000 | OK    
Anima01  | BF16      | SDPA(Base) | 110.469  | 1.24   | Baseline | -        | -          | -        | -     
Anima01  | BF16      | FlashAttn  | 16.898   | 8.13   | 6.54x    | 0.003906 | 0.00000010 | 0.999924 | OK    
Anima01  | BF16      | SageAttn   | 17.019   | 8.08   | 6.49x    | 0.003906 | 0.00000010 | 0.999925 | OK    
Anima02  | BF16      | SDPA(Base) | 6.436    | 2.67   | Baseline | -        | -          | -        | -     
Anima02  | BF16      | FlashAttn  | 3.166    | 5.43   | 2.03x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima02  | BF16      | SageAttn   | 2.686    | 6.40   | 2.40x    | 0.001953 | 0.00000000 | 1.000000 | OK    
Anima03  | BF16      | SDPA(Base) | 120.256  | 2.57   | Baseline | -        | -          | -        | -     
Anima03  | BF16      | FlashAttn  | 36.848   | 8.39   | 3.26x    | 0.002441 | 0.00000007 | 0.999924 | OK    
Anima03  | BF16      | SageAttn   | 37.476   | 8.25   | 3.21x    | 0.002930 | 0.00000007 | 0.999926 | OK    
Anima04  | BF16      | SDPA(Base) | 12.481   | 2.06   | Baseline | -        | -          | -        | -     
Anima04  | BF16      | FlashAttn  | 4.717    | 5.46   | 2.65x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima04  | BF16      | SageAttn   | 3.797    | 6.79   | 3.29x    | 0.003906 | 0.00000000 | 1.000000 | OK    
Anima05  | BF16      | SDPA(Base) | 277.292  | 2.51   | Baseline | -        | -          | -        | -     
Anima05  | BF16      | FlashAttn  | 81.071   | 8.58   | 3.42x    | 0.002441 | 0.00000005 | 0.999922 | OK    
Anima05  | BF16      | SageAttn   | 81.503   | 8.54   | 3.40x    | 0.001709 | 0.00000004 | 0.999924 | OK    
Anima06  | BF16      | SDPA(Base) | 19.036   | 2.03   | Baseline | -        | -          | -        | -     
Anima06  | BF16      | FlashAttn  | 7.057    | 5.48   | 2.70x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima06  | BF16      | SageAttn   | 5.445    | 7.10   | 3.50x    | 0.003906 | 0.00000000 | 1.000000 | OK    
