Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL06     | FP16      | SageAttn   | 0.222    | 3.64   | 4.41x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXLVAE01  | FP16      | SDPA(Base) | 228.137  | 2.41   | Baseline | -        | -          | -        | -     
SDXLVAE01  | FP16      | FlashAttn  | 59.766   | 9.20   | 3.82x    | 0.001099 | 0.00000002 | 0.999929 | OK    
SDXLVAE01  | FP16      | SageAttn   | 58.509   | 9.40   | 3.90x    | 0.001144 | 0.00000002 | 0.999930 | OK    
SDXL07     | FP16      | SDPA(Base) | 32.388   | 2.98   | Baseline | -        | -          | -        | -     
SDXL07     | FP16      | FlashAttn  | 9.446    | 10.23  | 3.43x    | 0.002258 | 0.00000006 | 0.999931 | OK    
SDXL07     | FP16      | SageAttn   | 9.893    | 9.77   | 3.27x    | 0.004013 | 0.00000006 | 0.999931 | OK    
SDXL08     | FP16      | SDPA(Base) | 1.262    | 0.96   | Baseline | -        | -          | -        | -     
SDXL08     | FP16      | FlashAttn  | 0.313    | 3.87   | 4.03x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL08     | FP16      | SageAttn   | 0.273    | 4.44   | 4.62x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09     | FP16      | SDPA(Base) | 1.636    | 1.48   | Baseline | -        | -          | -        | -     
SDXL09     | FP16      | FlashAttn  | 0.397    | 6.11   | 4.12x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09     | FP16      | SageAttn   | 0.392    | 6.18   | 4.17x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SDPA(Base) | 4.301    | 2.81   | Baseline | -        | -          | -        | -     
SDXL10     | FP16      | FlashAttn  | 1.433    | 8.43   | 3.00x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SageAttn   | 1.587    | 7.61   | 2.71x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL11     | FP16      | SDPA(Base) | 0.886    | 0.68   | Baseline | -        | -          | -        | -     
SDXL11     | FP16      | FlashAttn  | 0.192    | 3.15   | 4.61x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL11     | FP16      | SageAttn   | 0.228    | 2.66   | 3.89x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12     | FP16      | SDPA(Base) | 1.250    | 0.97   | Baseline | -        | -          | -        | -     
SDXL12     | FP16      | FlashAttn  | 0.226    | 5.36   | 5.53x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12     | FP16      | SageAttn   | 0.277    | 4.37   | 4.51x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXLVAE02  | FP16      | SDPA(Base) | 562.332  | 2.20   | Baseline | -        | -          | -        | -     
SDXLVAE02  | FP16      | FlashAttn  | 135.186  | 9.15   | 4.16x    | 0.001099 | 0.00000002 | 0.999930 | OK    
SDXLVAE02  | FP16      | SageAttn   | 131.549  | 9.40   | 4.27x    | 0.001190 | 0.00000002 | 0.999930 | OK    
SDXL13     | FP16      | SDPA(Base) | 77.079   | 2.82   | Baseline | -        | -          | -        | -     
SDXL13     | FP16      | FlashAttn  | 20.882   | 10.41  | 3.69x    | 0.001892 | 0.00000004 | 0.999934 | OK    
SDXL13     | FP16      | SageAttn   | 21.941   | 9.91   | 3.51x    | 0.004425 | 0.00000004 | 0.999934 | OK    
SDXL14     | FP16      | SDPA(Base) | 1.538    | 1.18   | Baseline | -        | -          | -        | -     
SDXL14     | FP16      | FlashAttn  | 0.483    | 3.76   | 3.18x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL14     | FP16      | SageAttn   | 0.397    | 4.57   | 3.87x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15     | FP16      | SDPA(Base) | 1.948    | 1.87   | Baseline | -        | -          | -        | -     
SDXL15     | FP16      | FlashAttn  | 0.563    | 6.45   | 3.46x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15     | FP16      | SageAttn   | 0.572    | 6.35   | 3.40x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SDPA(Base) | 8.833    | 3.08   | Baseline | -        | -          | -        | -     
SDXL16     | FP16      | FlashAttn  | 3.055    | 8.90   | 2.89x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SageAttn   | 3.270    | 8.31   | 2.70x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL17     | FP16      | SDPA(Base) | 1.090    | 0.83   | Baseline | -        | -          | -        | -     
SDXL17     | FP16      | FlashAttn  | 0.262    | 3.47   | 4.17x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL17     | FP16      | SageAttn   | 0.338    | 2.69   | 3.23x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18     | FP16      | SDPA(Base) | 1.499    | 1.21   | Baseline | -        | -          | -        | -     
SDXL18     | FP16      | FlashAttn  | 0.328    | 5.54   | 4.57x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18     | FP16      | SageAttn   | 0.445    | 4.08   | 3.37x    | 0.000977 | 0.00000000 | 1.000000 | OK    
Anima01    | BF16      | SDPA(Base) | 109.422  | 1.26   | Baseline | -        | -          | -        | -     
Anima01    | BF16      | FlashAttn  | 16.885   | 8.14   | 6.48x    | 0.002930 | 0.00000010 | 0.999922 | OK    
Anima01    | BF16      | SageAttn   | 17.534   | 7.84   | 6.24x    | 0.005371 | 0.00000010 | 0.999924 | OK    
Anima02    | BF16      | SDPA(Base) | 6.385    | 2.69   | Baseline | -        | -          | -        | -     
Anima02    | BF16      | FlashAttn  | 3.156    | 5.44   | 2.02x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima02    | BF16      | SageAttn   | 2.660    | 6.46   | 2.40x    | 0.001953 | 0.00000000 | 1.000000 | OK    
AnimaVAE01 | BF16      | SDPA(Base) | 146.760  | 2.81   | Baseline | -        | -          | -        | -     
AnimaVAE01 | BF16      | FlashAttn  | 42.972   | 9.59   | 3.42x    | 0.001709 | 0.00000003 | 0.999926 | OK    
AnimaVAE01 | BF16      | SageAttn   | 42.706   | 9.65   | 3.44x    | 0.001465 | 0.00000003 | 0.999927 | OK    
Anima03    | BF16      | SDPA(Base) | 120.267  | 2.57   | Baseline | -        | -          | -        | -     
Anima03    | BF16      | FlashAttn  | 36.822   | 8.40   | 3.27x    | 0.002441 | 0.00000007 | 0.999924 | OK    
Anima03    | BF16      | SageAttn   | 36.199   | 8.54   | 3.32x    | 0.002441 | 0.00000007 | 0.999925 | OK    
Anima04    | BF16      | SDPA(Base) | 12.998   | 1.98   | Baseline | -        | -          | -        | -     
Anima04    | BF16      | FlashAttn  | 4.716    | 5.46   | 2.76x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima04    | BF16      | SageAttn   | 3.779    | 6.82   | 3.44x    | 0.001953 | 0.00000000 | 1.000000 | OK    
AnimaVAE02 | BF16      | SDPA(Base) | 328.422  | 2.82   | Baseline | -        | -          | -        | -     
AnimaVAE02 | BF16      | FlashAttn  | 97.455   | 9.52   | 3.37x    | 0.001221 | 0.00000002 | 0.999924 | OK    
AnimaVAE02 | BF16      | SageAttn   | 96.330   | 9.63   | 3.41x    | 0.000977 | 0.00000002 | 0.999925 | OK    
Anima05    | BF16      | SDPA(Base) | 270.952  | 2.57   | Baseline | -        | -          | -        | -     
Anima05    | BF16      | FlashAttn  | 80.932   | 8.60   | 3.35x    | 0.002441 | 0.00000005 | 0.999924 | OK    
Anima05    | BF16      | SageAttn   | 77.393   | 8.99   | 3.50x    | 0.002441 | 0.00000004 | 0.999925 | OK    
Anima06    | BF16      | SDPA(Base) | 19.028   | 2.03   | Baseline | -        | -          | -        | -     
Anima06    | BF16      | FlashAttn  | 7.039    | 5.49   | 2.70x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima06    | BF16      | SageAttn   | 5.461    | 7.08   | 3.48x    | 0.001953 | 0.00000000 | 1.000000 | OK    
