Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXLVAE01  | FP16      | FlashAttn  | 58.696   | 9.37   | 5.31x    | 0.001099 | 0.00000002 | 0.999929 | OK    
SDXLVAE01  | FP16      | SageAttn   | 59.974   | 9.17   | 5.20x    | 0.001144 | 0.00000002 | 0.999930 | OK    
SDXL07     | FP16      | SDPA(Base) | 31.835   | 3.04   | Baseline | -        | -          | -        | -     
SDXL07     | FP16      | FlashAttn  | 9.449    | 10.23  | 3.37x    | 0.002258 | 0.00000006 | 0.999931 | OK    
SDXL07     | FP16      | SageAttn   | 9.456    | 10.22  | 3.37x    | 0.002472 | 0.00000006 | 0.999931 | OK    
SDXL08     | FP16      | SDPA(Base) | 1.261    | 0.96   | Baseline | -        | -          | -        | -     
SDXL08     | FP16      | FlashAttn  | 0.310    | 3.91   | 4.07x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL08     | FP16      | SageAttn   | 0.287    | 4.22   | 4.39x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL09     | FP16      | SDPA(Base) | 1.633    | 1.48   | Baseline | -        | -          | -        | -     
SDXL09     | FP16      | FlashAttn  | 0.390    | 6.21   | 4.19x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09     | FP16      | SageAttn   | 0.385    | 6.29   | 4.24x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SDPA(Base) | 4.271    | 2.83   | Baseline | -        | -          | -        | -     
SDXL10     | FP16      | FlashAttn  | 1.432    | 8.44   | 2.98x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SageAttn   | 1.388    | 8.70   | 3.08x    | 0.005371 | 0.00000024 | 0.999934 | OK    
SDXL11     | FP16      | SDPA(Base) | 0.851    | 0.71   | Baseline | -        | -          | -        | -     
SDXL11     | FP16      | FlashAttn  | 0.178    | 3.40   | 4.78x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL11     | FP16      | SageAttn   | 0.214    | 2.83   | 3.97x    | 0.000977 | 0.00000001 | 1.000000 | OK    
SDXL12     | FP16      | SDPA(Base) | 1.222    | 0.99   | Baseline | -        | -          | -        | -     
SDXL12     | FP16      | FlashAttn  | 0.242    | 5.00   | 5.05x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12     | FP16      | SageAttn   | 0.273    | 4.44   | 4.48x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXLVAE02  | FP16      | SDPA(Base) | 585.718  | 2.11   | Baseline | -        | -          | -        | -     
SDXLVAE02  | FP16      | FlashAttn  | 135.565  | 9.12   | 4.32x    | 0.001099 | 0.00000002 | 0.999930 | OK    
SDXLVAE02  | FP16      | SageAttn   | 133.475  | 9.27   | 4.39x    | 0.001190 | 0.00000002 | 0.999930 | OK    
SDXL13     | FP16      | SDPA(Base) | 78.010   | 2.79   | Baseline | -        | -          | -        | -     
SDXL13     | FP16      | FlashAttn  | 21.232   | 10.24  | 3.67x    | 0.001892 | 0.00000004 | 0.999934 | OK    
SDXL13     | FP16      | SageAttn   | 21.514   | 10.11  | 3.63x    | 0.002167 | 0.00000004 | 0.999934 | OK    
SDXL14     | FP16      | SDPA(Base) | 1.503    | 1.21   | Baseline | -        | -          | -        | -     
SDXL14     | FP16      | FlashAttn  | 0.475    | 3.82   | 3.16x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL14     | FP16      | SageAttn   | 0.402    | 4.52   | 3.74x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL15     | FP16      | SDPA(Base) | 1.988    | 1.83   | Baseline | -        | -          | -        | -     
SDXL15     | FP16      | FlashAttn  | 0.581    | 6.25   | 3.42x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15     | FP16      | SageAttn   | 0.551    | 6.59   | 3.61x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SDPA(Base) | 12.675   | 2.14   | Baseline | -        | -          | -        | -     
SDXL16     | FP16      | FlashAttn  | 3.042    | 8.93   | 4.17x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SageAttn   | 3.005    | 9.05   | 4.22x    | 0.007568 | 0.00000016 | 0.999933 | OK    
SDXL17     | FP16      | SDPA(Base) | 1.125    | 0.81   | Baseline | -        | -          | -        | -     
SDXL17     | FP16      | FlashAttn  | 0.267    | 3.40   | 4.21x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL17     | FP16      | SageAttn   | 0.344    | 2.64   | 3.27x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL18     | FP16      | SDPA(Base) | 1.495    | 1.21   | Baseline | -        | -          | -        | -     
SDXL18     | FP16      | FlashAttn  | 0.329    | 5.52   | 4.55x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18     | FP16      | SageAttn   | 0.415    | 4.37   | 3.60x    | 0.001953 | 0.00000000 | 1.000000 | OK    
Anima01    | BF16      | SDPA(Base) | 103.816  | 1.32   | Baseline | -        | -          | -        | -     
Anima01    | BF16      | FlashAttn  | 16.883   | 8.14   | 6.15x    | 0.002930 | 0.00000010 | 0.999922 | OK    
Anima01    | BF16      | SageAttn   | 16.270   | 8.45   | 6.38x    | 0.005371 | 0.00000010 | 0.999923 | OK    
Anima02    | BF16      | SDPA(Base) | 6.230    | 2.76   | Baseline | -        | -          | -        | -     
Anima02    | BF16      | FlashAttn  | 3.150    | 5.45   | 1.98x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima02    | BF16      | SageAttn   | 2.928    | 5.87   | 2.13x    | 0.003906 | 0.00000007 | 0.999994 | OK    
AnimaVAE01 | BF16      | SDPA(Base) | 146.902  | 2.81   | Baseline | -        | -          | -        | -     
AnimaVAE01 | BF16      | FlashAttn  | 43.196   | 9.55   | 3.40x    | 0.001709 | 0.00000003 | 0.999926 | OK    
AnimaVAE01 | BF16      | SageAttn   | 42.484   | 9.71   | 3.46x    | 0.001465 | 0.00000003 | 0.999926 | OK    
Anima03    | BF16      | SDPA(Base) | 130.173  | 2.38   | Baseline | -        | -          | -        | -     
Anima03    | BF16      | FlashAttn  | 36.661   | 8.44   | 3.55x    | 0.002441 | 0.00000007 | 0.999924 | OK    
Anima03    | BF16      | SageAttn   | 35.559   | 8.70   | 3.66x    | 0.002441 | 0.00000007 | 0.999924 | OK    
Anima04    | BF16      | SDPA(Base) | 9.584    | 2.69   | Baseline | -        | -          | -        | -     
Anima04    | BF16      | FlashAttn  | 4.711    | 5.47   | 2.03x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima04    | BF16      | SageAttn   | 4.257    | 6.05   | 2.25x    | 0.007812 | 0.00000007 | 0.999994 | OK    
AnimaVAE02 | BF16      | SDPA(Base) | 334.874  | 2.77   | Baseline | -        | -          | -        | -     
AnimaVAE02 | BF16      | FlashAttn  | 97.074   | 9.56   | 3.45x    | 0.001221 | 0.00000002 | 0.999924 | OK    
AnimaVAE02 | BF16      | SageAttn   | 95.213   | 9.74   | 3.52x    | 0.000977 | 0.00000002 | 0.999924 | OK    
Anima05    | BF16      | SDPA(Base) | 280.432  | 2.48   | Baseline | -        | -          | -        | -     
Anima05    | BF16      | FlashAttn  | 80.643   | 8.63   | 3.48x    | 0.002441 | 0.00000005 | 0.999924 | OK    
Anima05    | BF16      | SageAttn   | 77.887   | 8.93   | 3.60x    | 0.002441 | 0.00000005 | 0.999924 | OK    
Anima06    | BF16      | SDPA(Base) | 14.025   | 2.76   | Baseline | -        | -          | -        | -     
Anima06    | BF16      | FlashAttn  | 7.026    | 5.50   | 2.00x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima06    | BF16      | SageAttn   | 6.189    | 6.25   | 2.27x    | 0.003906 | 0.00000007 | 0.999994 | OK    
