[Warning] flash_attn 未安装或未找到。
Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL09     | FP16      | SageAttn   | 12.518   | 0.19   | 0.58x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SDPA(Base) | 28.194   | 0.43   | Baseline | -        | -          | -        | -     
SDXL10     | FP16      | SageAttn   | 32.370   | 0.37   | 0.87x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL11     | FP16      | SDPA(Base) | 3.506    | 0.17   | Baseline | -        | -          | -        | -     
SDXL11     | FP16      | SageAttn   | 3.877    | 0.16   | 0.90x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12     | FP16      | SDPA(Base) | 4.361    | 0.28   | Baseline | -        | -          | -        | -     
SDXL12     | FP16      | SageAttn   | 6.305    | 0.19   | 0.69x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL13     | FP16      | SDPA(Base) | 572.804  | 0.38   | Baseline | -        | -          | -        | -     
SDXL13     | FP16      | SageAttn   | 317.738  | 0.68   | 1.80x    | 0.001732 | 0.00000004 | 0.999933 | OK    
SDXL14     | FP16      | SDPA(Base) | 8.966    | 0.20   | Baseline | -        | -          | -        | -     
SDXL14     | FP16      | SageAttn   | 11.377   | 0.16   | 0.79x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15     | FP16      | SDPA(Base) | 11.171   | 0.33   | Baseline | -        | -          | -        | -     
SDXL15     | FP16      | SageAttn   | 18.733   | 0.19   | 0.60x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SDPA(Base) | 60.202   | 0.45   | Baseline | -        | -          | -        | -     
SDXL16     | FP16      | SageAttn   | 64.056   | 0.42   | 0.94x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL17     | FP16      | SDPA(Base) | 5.082    | 0.18   | Baseline | -        | -          | -        | -     
SDXL17     | FP16      | SageAttn   | 5.752    | 0.16   | 0.88x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18     | FP16      | SDPA(Base) | 6.237    | 0.29   | Baseline | -        | -          | -        | -     
SDXL18     | FP16      | SageAttn   | 9.414    | 0.19   | 0.66x    | 0.000488 | 0.00000000 | 1.000000 | OK    
Anima01    | BF16      | SDPA(Base) | 207.896  | 0.66   | Baseline | -        | -          | -        | -     
Anima01    | BF16      | SageAttn   | 313.226  | 0.44   | 0.66x    | 0.543945 | 0.00004985 | 0.966171 | FAIL  
Anima02    | BF16      | SDPA(Base) | 24.904   | 0.69   | Baseline | -        | -          | -        | -     
Anima02    | BF16      | SageAttn   | 80.984   | 0.21   | 0.31x    | 0.001953 | 0.00000000 | 1.000000 | OK    
Anima03    | BF16      | SDPA(Base) | 426.657  | 0.72   | Baseline | -        | -          | -        | -     
Anima03    | BF16      | SageAttn   | 710.077  | 0.44   | 0.60x    | 0.492676 | 0.00002850 | 0.970779 | FAIL  
Anima04    | BF16      | SDPA(Base) | 40.784   | 0.63   | Baseline | -        | -          | -        | -     
Anima04    | BF16      | SageAttn   | 122.233  | 0.21   | 0.33x    | 0.003906 | 0.00000000 | 1.000000 | OK    
Anima05    | BF16      | SDPA(Base) | 1094.028 | 0.64   | Baseline | -        | -          | -        | -     
Anima05    | BF16      | SageAttn   | 1597.241 | 0.44   | 0.68x    | 0.515869 | 0.00001867 | 0.970552 | FAIL  
Anima06    | BF16      | SDPA(Base) | 60.522   | 0.64   | Baseline | -        | -          | -        | -     
Anima06    | BF16      | SageAttn   | 182.919  | 0.21   | 0.33x    | 0.001953 | 0.00000000 | 1.000000 | OK    
SDXLVAE01  | FP16      | SDPA(Base) | 1021.165 | 0.54   | Baseline | -        | -          | -        | -     
SDXLVAE01  | FP16      | SageAttn   | 1261.690 | 0.44   | 0.81x    | 0.282776 | 0.00001110 | 0.969783 | FAIL  
AnimaVAE01 | BF16      | SDPA(Base) | 629.655  | 0.65   | Baseline | -        | -          | -        | -     
AnimaVAE01 | BF16      | SageAttn   | 939.025  | 0.44   | 0.67x    | 0.124512 | 0.00000871 | 0.975649 | FAIL  
